query_id,split,scenario_id,query_style,permission_pair_id,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,must_not_include_terms,must_cite_document_titles,expected_response_class,table_id,row_key,column_key,expected_cell_value,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_explicit_filter_04,dev,utility_p09,no_accents,,explicit_filter,explicit_filter,"Trong amenity catalog nam 2026, nguon Vinhomes Market va nguon cong khai, muc P09 cua Vinhomes Wonder City neu tien ich gi?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,"99 tiện ích, hồ cảnh quan 51.000 m², 24,5 ha cây xanh–mặt nước, Adventure Park, Wellness Park, Vincom Plaza và trường học | Một số hạng mục có mốc bàn giao công bố",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Wonder City""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_05,dev,utility_p11,abbreviated,,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn VH Market và nguồn công khai, mục P11 của VH Global Gate nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Global Gate""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_06,dev,utility_p12,light_typo,,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P12 của Vinhomes Star City nêu tien ich gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,"Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao | Cần kiểm tra tình trạng từng phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Star City""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_07,test,utility_p13,canonical,,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P13 của Vinhomes Royal Island nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,"Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55.000 m², học viện cưỡi ngựa, Royal Marina và quảng trường châu Âu | Một phần tiện ích đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Royal Island""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_08,test,utility_p14,conversational,,explicit_filter,explicit_filter,"Cho mình hỏi: trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P14 của Vinhomes Ocean Park 3 nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,"Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World | Nhiều tiện ích đã/đang vận hành theo phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Ocean Park 3""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_09,test,utility_p15,concise,,explicit_filter,explicit_filter,"Cần xác minh: Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P15 của Vinhomes Ocean Park 2 nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,"Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Ocean Park 2""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_10,test,utility_p16,no_accents,,explicit_filter,explicit_filter,"Trong amenity catalog nam 2026, nguon Vinhomes Market va nguon cong khai, muc P16 cua Vinhomes Smart City neu tien ich gi?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,"Vincom Mega Mall 68.000 m², Vinschool, Vinmec và hệ thống an ninh–vận hành thông minh | Kiểm tra theo tòa/phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Smart City""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_11,test,utility_p18,abbreviated,,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn VH Market và nguồn công khai, mục P18 của VH Ocean Park nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,"Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Ocean Park""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_12,test,utility_p03,light_typo,,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P03 của Vinhomes Pearl Bay nêu tien ich gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,"Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố | Một phần nằm ngoài ranh dự án/thuộc hệ sinh thái lân cận",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Pearl Bay""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_13,test,utility_p05,canonical,,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P05 của Vinhomes Hải Vân Bay nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,"VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Hải Vân Bay""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_14,test,utility_p10,conversational,,explicit_filter,explicit_filter,"Cho mình hỏi: trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P10 của Vincom Shophouse Royal Park nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,"Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7.000 m², công viên gia đình 800 m² và hồ sinh thái 6.000 m² | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vincom Shophouse Royal Park""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_15,test,utility_p01,concise,,explicit_filter,explicit_filter,"Cần xác minh: Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P01 của Vinhomes Sài Gòn Park nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,Hệ sinh thái đô thị–giáo dục–giải trí | Quy hoạch/đang triển khai,,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Sài Gòn Park""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_16,test,utility_p06,no_accents,,explicit_filter,explicit_filter,"Trong amenity catalog nam 2026, nguon Vinhomes Market va nguon cong khai, muc P06 cua Vinhomes Green Paradise neu tien ich gi?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,,"Paradise Lagoon hơn 800 ha, khu giải trí 122 ha, hai sân golf, Blue Waves Theatre, cảng quốc tế và khoảng 7.000 phòng khách sạn | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Green Paradise""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_17,test,utility_p08,abbreviated,,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn VH Market và nguồn công khai, mục P08 của VH Green City nêu tiện ích gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,,"Vincom Mega Mall, Vinschool, 7 hồ cảnh quan 16,9 ha, 12 công viên 29,7 ha và 122 tiện ích | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Green City""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_18,test,utility_p17,light_typo,,explicit_filter,explicit_filter,"Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P17 của Vinhomes Grand Park nêu tien ich gì?",True,single,year | document_type | source | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,,"Vincom Mega Mall, Vinschool, phòng khám Vinmec, VinWonders, công viên Ánh Sáng 36 ha, Rainbow Park và bến du thuyền | Vận hành theo phân khu; vẫn còn hạng mục triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""amenity_catalog""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Vinhomes Grand Park""}]",approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_19,test,price_2023_01,canonical,,explicit_filter,explicit_filter,"Trong hồ sơ market report năm 2023, nguồn Vinhomes Market và nguồn công khai, Grand Park - Glory Heights – căn hộ có giá bao nhiêu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,"Grand Park | Glory Heights – căn hộ | 53,2–77,7 triệu/m²",,Vinhomes_Gia_Nha_2023.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2023}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Grand Park""}]",approved_frozen_gold,true,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_20,test,price_2024_01,conversational,,explicit_filter,explicit_filter,"Cho mình hỏi: trong hồ sơ market report năm 2024, nguồn Vinhomes Market và nguồn công khai, Royal Island - Đơn lập 230–350m² có giá bao nhiêu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,Royal Island | Đơn lập 230–350m² | 26–50 tỷ/căn,,Vinhomes_Gia_Nha_2024.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2024}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Royal Island""}]",approved_frozen_gold,true,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_21,test,price_2025_01,concise,,explicit_filter,explicit_filter,"Cần xác minh: Trong hồ sơ market report năm 2025, nguồn Vinhomes Market và nguồn công khai, Wonder City - Hừng Đông – bình quân all-in có giá bao nhiêu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,Wonder City | Hừng Đông – bình quân all-in | Khoảng 250 triệu/m²,,Vinhomes_Gia_Nha_2025.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2025}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Wonder City""}]",approved_frozen_gold,true,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,Explicit benchmark-owner confirmation after human review.
real_explicit_filter_22,test,price_2026_01,no_accents,,explicit_filter,explicit_filter,"Trong ho so market report nam 2026, nguon Vinhomes Market va nguon cong khai, Sai Gon Park - Nha pho 50m² xay tho sau co gia bao nhieu?",True,single,year | document_type | source | project_name,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"Sài Gòn Park | Nhà phố 50m² xây thô sau | 3,9–5 tỷ/căn",,Vinhomes_Gia_Nha_2026.docx,ANSWER_WITH_CITATIONS,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Vinhomes Market và nguồn công khai""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Sài Gòn Park""}]",approved_frozen_gold,true,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,Explicit benchmark-owner confirmation after human review.
