query_id,split,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_section_localization_28,test,section_localization,section_localization,"Trong mục '5. Checklist xác minh trước giao dịch' của hồ sơ 2025, người mua cần xin bảng tính và kiểm tra lịch gì?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,,Xin bảng tính đúng mã căn | lịch thanh toán,[],evidence_anchored_pending_human_review,,,
real_section_localization_29,test,section_localization,section_localization,"Trong mục '1. Tóm tắt điều hành' của hồ sơ giá 2026, chỉ báo 'Dự án mới – mức khởi điểm' có mức nào?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:5:4d7a94480514,,"Dự án mới – mức khởi điểm | ~2,6–12,9 tỷ/căn",[],evidence_anchored_pending_human_review,,,
real_section_localization_30,test,section_localization,section_localization,"Trong mục '5. Checklist xác minh trước giao dịch' của hồ sơ 2026, người mua cần xin bảng tính và kiểm tra lịch gì?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,,Xin bảng tính đúng mã căn | lịch thanh toán,[],evidence_anchored_pending_human_review,,,
real_table_visual_01,dev,table_visual,table_visual,Đọc bảng tiện ích của Happy Home Tràng Cát: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,59 tiện ích ngoài trời | Quy hoạch/đang triển khai,[],evidence_anchored_pending_human_review,,,
real_table_visual_02,dev,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Global Gate Hạ Long: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5 | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_table_visual_03,dev,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Golden City: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_table_visual_04,dev,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Wonder City: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,"99 tiện ích, hồ cảnh quan 51 | Một số hạng mục có mốc bàn giao công bố",[],evidence_anchored_pending_human_review,,,
real_table_visual_05,dev,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Global Gate: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_table_visual_06,dev,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Star City: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,"Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao | Cần kiểm tra tình trạng từng phân khu",[],evidence_anchored_pending_human_review,,,
real_table_visual_07,test,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Royal Island: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,"Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55 | Một phần tiện ích đang triển khai",[],evidence_anchored_pending_human_review,,,
real_table_visual_08,test,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Ocean Park 3: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,"Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World | Nhiều tiện ích đã/đang vận hành theo phân khu",[],evidence_anchored_pending_human_review,,,
real_table_visual_09,test,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Ocean Park 2: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,"Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec | Đã hoàn thành theo trang dự án",[],evidence_anchored_pending_human_review,,,
real_table_visual_10,test,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Smart City: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,Vincom Mega Mall 68 | Kiểm tra theo tòa/phân khu,[],evidence_anchored_pending_human_review,,,
real_table_visual_11,test,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Ocean Park: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,"Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao | Đã hoàn thành theo trang dự án",[],evidence_anchored_pending_human_review,,,
real_table_visual_12,test,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Pearl Bay: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,"Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố | Một phần nằm ngoài ranh dự án/thuộc hệ sinh thái lân cận",[],evidence_anchored_pending_human_review,,,
real_table_visual_13,test,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Hải Vân Bay: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,"VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_table_visual_14,test,table_visual,table_visual,Đọc bảng tiện ích của Vincom Shophouse Royal Park: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,"Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7 | Đã hoàn thành theo trang dự án",[],evidence_anchored_pending_human_review,,,
real_table_visual_15,test,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Sài Gòn Park: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,Hệ sinh thái đô thị–giáo dục–giải trí | Quy hoạch/đang triển khai,[],evidence_anchored_pending_human_review,,,
real_table_visual_16,test,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Green Paradise: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,,"Paradise Lagoon hơn 800 ha, khu giải trí 122 ha, hai sân golf, Blue Waves Theatre, cảng quốc tế và khoảng 7 | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_table_visual_17,test,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Green City: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,,"Vincom Mega Mall, Vinschool, 7 hồ cảnh quan 16,9 ha, 12 công viên 29,7 ha và 122 tiện ích | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_table_visual_18,test,table_visual,table_visual,Đọc bảng tiện ích của Vinhomes Grand Park: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,,"Vincom Mega Mall, Vinschool, phòng khám Vinmec, VinWonders, công viên Ánh Sáng 36 ha, Rainbow Park và bến du thuyền | Vận hành theo phân khu; vẫn còn hạng mục triển khai",[],evidence_anchored_pending_human_review,,,
real_table_visual_19,test,table_visual,table_visual,Đọc dòng bảng của Grand Park - Glory Heights – căn hộ: mức giá và hạng nguồn là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,"Grand Park | 53,2–77,7 triệu/m² | C",[],evidence_anchored_pending_human_review,,,
real_table_visual_20,test,table_visual,table_visual,Đọc dòng bảng của Royal Island - Đơn lập 230–350m²: mức giá và hạng nguồn là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,Royal Island | 26–50 tỷ/căn | C,[],evidence_anchored_pending_human_review,,,
real_table_visual_21,test,table_visual,table_visual,Đọc dòng bảng của Wonder City - Hừng Đông – bình quân all-in: mức giá và hạng nguồn là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,Wonder City | Khoảng 250 triệu/m² | B,[],evidence_anchored_pending_human_review,,,
real_table_visual_22,test,table_visual,table_visual,Đọc dòng bảng của Sài Gòn Park - Nhà phố 50m² xây thô sau: mức giá và hạng nguồn là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"Sài Gòn Park | 3,9–5 tỷ/căn | B",[],evidence_anchored_pending_human_review,,,
real_table_visual_23,test,table_visual,table_visual,Đọc bảng tóm tắt năm 2023: chỉ báo Khoảng căn hộ ghi nhận có mức ghi nhận nào?,True,single,content_kind | table_header | section_path,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:5:4be336165b7f,,"Khoảng căn hộ ghi nhận | 33–77,7 triệu đồng/m²",[],evidence_anchored_pending_human_review,,,
real_table_visual_24,test,table_visual,table_visual,Đọc bảng tóm tắt năm 2024: chỉ báo Căn hộ đại đô thị Hà Nội có mức ghi nhận nào?,True,single,content_kind | table_header | section_path,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:5:d9ae61ce87d7,,Căn hộ đại đô thị Hà Nội | ~49–65+ triệu/m²,[],evidence_anchored_pending_human_review,,,
real_table_visual_25,test,table_visual,table_visual,Đọc bảng tóm tắt năm 2025: chỉ báo Wonder City – khảo sát có mức ghi nhận nào?,True,single,content_kind | table_header | section_path,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:5:d693755b2074,,Wonder City – khảo sát | ~250 triệu/m² all-in,[],evidence_anchored_pending_human_review,,,
real_table_visual_26,test,table_visual,table_visual,Đọc bảng tóm tắt năm 2026: chỉ báo Dự án mới – mức khởi điểm có mức ghi nhận nào?,True,single,content_kind | table_header | section_path,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:5:4d7a94480514,,"Dự án mới – mức khởi điểm | ~2,6–12,9 tỷ/căn",[],evidence_anchored_pending_human_review,,,
real_table_visual_27,test,table_visual,table_visual,Đọc đúng bảng trong tài liệu kế hoạch: bảng danh mục ghi vinhomes sài gòn park ở địa bàn và trạng thái nào?,True,single,content_kind | table_header | section_path,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,,Vinhomes Sài Gòn Park | Đang xây dựng,[],evidence_anchored_pending_human_review,,,
real_table_visual_28,test,table_visual,table_visual,Đọc đúng bảng trong tài liệu kế hoạch: bảng mốc trọng điểm ghi sự kiện nào của green city ngày 26/03/2025?,True,single,content_kind | table_header | section_path,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:10:3374e4c5b6c5,,26/03/2025 | Green City,[],evidence_anchored_pending_human_review,,,
real_table_visual_29,test,table_visual,table_visual,Đọc đúng bảng trong tài liệu kế hoạch: bảng trọng tâm du lịch nêu hợp phần chủ đạo và trạng thái của pearl bay ra sao?,True,single,content_kind | table_header | section_path,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:17:3f9ca0e9fa37,,Pearl Bay | Hợp phần chủ đạo,[],evidence_anchored_pending_human_review,,,
real_table_visual_30,test,table_visual,table_visual,Đọc đúng bảng trong tài liệu kế hoạch: ma trận tiến độ yêu cầu lấy tài liệu pháp lý nào và theo dõi dấu hiệu cảnh báo gì?,True,single,content_kind | table_header | section_path,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:19:c4358b73828c,,Pháp lý | Dấu hiệu cảnh báo,[],evidence_anchored_pending_human_review,,,
real_multi_hop_01,dev,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Happy Home Tràng Cát có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,59 tiện ích ngoài trời | Hải Phòng–Quảng Ninh | Global Gate Hạ Long,[],evidence_anchored_pending_human_review,,,
real_multi_hop_02,dev,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Global Gate Hạ Long có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5 | Hải Phòng–Quảng Ninh | Global Gate Hạ Long",[],evidence_anchored_pending_human_review,,,
real_multi_hop_03,dev,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Golden City có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích | Hải Phòng–Quảng Ninh | Global Gate Hạ Long",[],evidence_anchored_pending_human_review,,,
real_multi_hop_04,dev,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Wonder City có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,"99 tiện ích, hồ cảnh quan 51 | Vùng Thủ đô | Wonder City",[],evidence_anchored_pending_human_review,,,
real_multi_hop_05,dev,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Global Gate có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục | Vùng Thủ đô | Wonder City",[],evidence_anchored_pending_human_review,,,
real_multi_hop_06,dev,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Star City có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,,"Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao | Vinhomes Star City | Q1/2018 | Đang xây dựng*",[],evidence_anchored_pending_human_review,,,
real_multi_hop_07,test,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Royal Island có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,"Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55 | Hải Phòng–Quảng Ninh | Global Gate Hạ Long",[],evidence_anchored_pending_human_review,,,
real_multi_hop_08,test,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Ocean Park 3 có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,"Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World | Vùng Thủ đô | Wonder City",[],evidence_anchored_pending_human_review,,,
real_multi_hop_09,test,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Ocean Park 2 có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,"Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec | Vùng Thủ đô | Wonder City",[],evidence_anchored_pending_human_review,,,
real_multi_hop_10,test,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Smart City có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,Vincom Mega Mall 68 | Vùng Thủ đô | Wonder City,[],evidence_anchored_pending_human_review,,,
real_multi_hop_11,test,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Ocean Park có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,"Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao | Vùng Thủ đô | Wonder City",[],evidence_anchored_pending_human_review,,,
real_multi_hop_12,test,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Pearl Bay có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,"Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố | Duyên hải miền Trung | Hải Vân Bay",[],evidence_anchored_pending_human_review,,,
real_multi_hop_13,test,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Hải Vân Bay có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,"VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học | Duyên hải miền Trung | Hải Vân Bay",[],evidence_anchored_pending_human_review,,,
real_multi_hop_14,test,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vincom Shophouse Royal Park có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,"Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7 | Duyên hải miền Trung | Hải Vân Bay",[],evidence_anchored_pending_human_review,,,
real_multi_hop_15,test,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Sài Gòn Park có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,Hệ sinh thái đô thị–giáo dục–giải trí | TP.HCM và vùng phụ cận | Green Paradise,[],evidence_anchored_pending_human_review,,,
